slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisan02,Anthony Davis,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,2335,15,26,1,5,2,7,2,9,2,1,2,0,0,26.7
antetgi01,Giannis Antetokounmpo,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1857,12,25,1,4,7,9,5,9,7,1,2,4,4,26.4
jamesle01,LeBron James,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,2204,13,23,5,11,3,6,1,10,5,1,1,4,5,24.8
duranke01,Kevin Durant,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1815,13,25,3,7,3,6,0,11,4,0,2,1,2,24.2
millspa02,Patty Mills,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1762,7,11,7,7,0,0,0,2,2,1,1,0,1,19.4
bjeline01,Nemanja Bjelica,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1555,6,7,1,1,2,2,2,9,4,1,0,1,2,18.6
connapa01,Pat Connaughton,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1798,8,13,4,9,0,0,0,3,2,1,1,0,0,18.1
hardeja01,James Harden,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1838,6,16,4,8,4,4,3,5,8,1,2,4,3,17.6
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,2171,5,21,2,8,9,9,1,9,10,3,0,4,1,17.3
middlkh01,Khris Middleton,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1857,8,17,1,4,3,4,0,9,3,1,0,1,3,14.5
allengr01,Grayson Allen,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1663,3,10,3,10,1,1,0,4,6,2,0,0,0,11.6
holidjr01,Jrue Holiday,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1063,5,7,2,4,0,0,1,0,1,1,0,0,0,11.5
poolejo01,Jordan Poole,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1504,8,18,4,11,0,1,0,2,3,1,0,2,2,11.1
iguodan01,Andre Iguodala,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1378,4,7,2,5,2,2,0,1,2,0,1,0,1,10.7
nworajo01,Jordan Nwora,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1588,6,13,3,6,0,0,0,6,1,1,1,1,3,10.3
leeda03,Damion Lee,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1743,4,10,1,5,6,6,0,1,2,0,0,0,3,10.1
wiggian01,Andrew Wiggins,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1544,5,10,2,5,0,0,1,6,1,1,0,2,3,8.0
claxtni01,Nic Claxton,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1450,6,9,0,0,0,3,0,7,0,0,0,0,3,7.8
looneke01,Kevon Looney,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,928,3,5,0,0,1,2,2,2,1,1,1,1,0,7.7
antetth01,Thanasis Antetokounmpo,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,744,2,3,0,0,2,2,1,3,1,0,1,0,1,7.3
lopezbr01,Brook Lopez,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,1690,3,9,2,4,0,0,2,3,0,1,3,0,3,7.1
monkma01,Malik Monk,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,1124,2,5,2,4,0,0,0,3,1,2,0,1,1,5.5
greendr01,Draymond Green,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,1796,2,5,0,0,2,4,3,5,6,1,0,5,3,5.1
griffbl01,Blake Griffin,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1379,2,5,0,1,2,2,1,4,0,1,0,1,1,4.8
toscaju01,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,743,2,3,1,2,1,2,0,3,1,0,0,1,1,4.5
anthoca01,Carmelo Anthony,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,1564,3,9,2,4,1,2,0,4,2,0,0,1,2,4.3
bradlav01,Avery Bradley,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,494,2,3,2,3,0,0,1,0,1,0,0,1,2,4.3
harrijo01,Joe Harris,BROOKLYN NETS,AWAY,MILWAUKEE BUCKS,LOSS,1846,3,9,3,5,0,0,0,2,2,0,0,2,1,3.5
jordade01,DeAndre Jordan,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,775,1,1,0,0,0,0,0,2,1,1,0,0,3,2.8
porteot01,Otto Porter,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,WIN,695,1,3,1,2,2,2,0,1,0,1,0,1,2,2.8
howardw01,Dwight Howard,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,769,1,2,0,0,3,4,0,6,0,0,0,2,2,2.6
rondora01,Rajon Rondo,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,LOSS,1189,1,4,1,3,0,0,0,0,5,2,0,3,2,2.3
robinju01,Justin Robinson,MILWAUKEE BUCKS,HOME,BROOKLYN NETS,WIN,241,1,2,1,2,0,0,0,0,0,0,0,0,0,2.0
